Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100013,Consumer 14 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),89.86,1954.6,19894.94,4263.2,2842.14,1421.07,28421.35,24875.72,89383.26,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100014,Consumer 15 - Div01,Division 01 - Metro North City,Domestic (LT-1),102.36,617.0,8181.55,1753.19,1168.79,584.4,11687.93,8554.81,132718.27,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100015,Consumer 16 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),1.48,3624.4,3824.85,819.61,546.41,273.2,5464.07,3610.98,107952.1,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100016,Consumer 17 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),126.41,2562.9,16164.28,3463.77,2309.18,1154.59,23091.83,10711.06,29836.67,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100017,Consumer 18 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),137.86,3014.8,17151.66,3675.36,2450.24,1225.12,24502.37,21247.86,73290.86,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100018,Consumer 19 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),36.68,1242.3,27722.18,5940.47,3960.31,1980.16,39603.12,35603.18,85103.54,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100019,Consumer 20 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),115.11,685.5,23148.92,4960.48,3306.99,1653.49,33069.89,29419.44,71292.36,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100020,Consumer 21 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),144.69,4648.1,8606.51,1844.25,1229.5,614.75,12295.02,11353.96,113289.78,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100021,Consumer 22 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),66.28,2612.0,22558.36,4833.93,3222.62,1611.31,32226.23,20605.3,18150.63,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100022,Consumer 23 - Div01,Division 01 - Metro North City,Commercial (LT-2),88.68,85.6,10881.37,2331.72,1554.48,777.24,15544.81,11705.01,106176.14,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100023,Consumer 24 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),11.56,1228.1,2449.52,524.9,349.93,174.97,3499.31,1465.68,100346.67,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100024,Consumer 25 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),86.86,1252.8,4471.52,958.18,638.79,319.39,6387.88,6140.72,70945.94,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100025,Consumer 26 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),64.11,2361.8,3288.25,704.62,469.75,234.88,4697.5,3736.34,109361.38,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100026,Consumer 27 - Div01,Division 01 - Metro North City,Domestic (LT-1),38.05,991.5,2238.08,479.59,319.73,159.86,3197.26,2675.88,67292.03,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100027,Consumer 28 - Div01,Division 01 - Metro North City,Domestic (LT-1),67.03,4313.7,9026.68,1934.29,1289.53,644.76,12895.26,7090.9,82548.8,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100028,Consumer 29 - Div01,Division 01 - Metro North City,Commercial (LT-2),25.78,2453.9,26392.26,5655.48,3770.32,1885.16,37703.23,37001.87,32062.09,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100029,Consumer 30 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),40.52,3931.1,5478.44,1173.95,782.64,391.32,7826.35,3140.66,68251.26,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100030,Consumer 31 - Div01,Division 01 - Metro North City,Commercial (LT-2),45.21,4845.1,20967.29,4492.99,2995.33,1497.66,29953.27,20727.75,86877.04,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100031,Consumer 32 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),72.04,4601.0,23649.44,5067.74,3378.49,1689.25,33784.91,14672.76,79668.92,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100032,Consumer 33 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),11.13,4316.0,2845.47,609.74,406.5,203.25,4064.96,2079.21,60566.33,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100033,Consumer 34 - Div01,Division 01 - Metro North City,Domestic (LT-1),63.46,2939.2,18383.33,3939.28,2626.19,1313.1,26261.9,11130.97,78417.41,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100034,Consumer 35 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),59.97,3374.9,21211.97,4545.42,3030.28,1515.14,30302.81,17833.52,44999.56,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100035,Consumer 36 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),149.42,412.6,640.18,137.18,91.45,45.73,914.54,706.66,31973.15,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100036,Consumer 37 - Div01,Division 01 - Metro North City,Commercial (LT-2),56.06,830.8,29421.03,6304.51,4203.0,2101.5,42030.04,39025.67,125061.74,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100037,Consumer 38 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),2.17,4094.7,19403.76,4157.95,2771.97,1385.98,27719.66,27507.32,44906.81,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100038,Consumer 39 - Div01,Division 01 - Metro North City,Domestic (LT-1),133.57,3725.0,29597.67,6342.36,4228.24,2114.12,42282.39,20319.85,23317.19,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100039,Consumer 40 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),76.31,1293.1,6911.11,1480.95,987.3,493.65,9873.02,5980.37,136223.86,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100040,Consumer 41 - Div01,Division 01 - Metro North City,Domestic (LT-1),1.53,3867.0,20107.96,4308.85,2872.57,1436.28,28725.66,25784.41,95567.01,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100041,Consumer 42 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),84.58,603.8,23439.35,5022.72,3348.48,1674.24,33484.78,24477.65,141757.64,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100042,Consumer 43 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),83.33,2177.4,17345.14,3716.82,2477.88,1238.94,24778.77,22319.65,6274.33,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100043,Consumer 44 - Div01,Division 01 - Metro North City,Commercial (LT-2),100.37,1800.7,28351.51,6075.32,4050.22,2025.11,40502.15,21305.99,83982.53,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100044,Consumer 45 - Div01,Division 01 - Metro North City,Commercial (LT-2),129.83,4882.2,23696.22,5077.76,3385.18,1692.59,33851.75,32343.94,121615.76,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100045,Consumer 46 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),120.53,4327.1,5937.08,1272.23,848.15,424.08,8481.55,8097.27,121612.4,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100046,Consumer 47 - Div01,Division 01 - Metro North City,Domestic (LT-1),128.93,1151.0,24876.72,5330.73,3553.82,1776.91,35538.17,16520.18,122487.99,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100047,Consumer 48 - Div01,Division 01 - Metro North City,Commercial (LT-2),34.22,3317.2,9856.69,2112.15,1408.1,704.05,14080.99,12351.95,59769.9,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100048,Consumer 49 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),60.55,4906.7,30468.6,6528.99,4352.66,2176.33,43526.57,24700.24,80432.36,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100049,Consumer 50 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),144.42,1364.1,27669.75,5929.23,3952.82,1976.41,39528.21,22006.51,16260.38,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100050,Consumer 51 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),147.65,622.4,23044.18,4938.04,3292.03,1646.01,32920.26,19363.91,134925.71,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100051,Consumer 52 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),138.91,2715.3,1732.64,371.28,247.52,123.76,2475.2,1637.68,107914.5,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100052,Consumer 53 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),93.85,3333.8,11695.5,2506.18,1670.79,835.39,16707.86,7384.61,18693.8,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100053,Consumer 54 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),104.88,2794.3,9984.22,2139.48,1426.32,713.16,14263.17,9200.25,28776.01,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100054,Consumer 55 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),85.8,2060.1,21448.45,4596.1,3064.07,1532.03,30640.65,28853.79,125058.78,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100055,Consumer 56 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),98.55,2351.7,6897.19,1477.97,985.31,492.66,9853.13,8586.56,66323.97,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100056,Consumer 57 - Div01,Division 01 - Metro North City,Commercial (LT-2),99.17,1454.7,15089.75,3233.52,2155.68,1077.84,21556.79,20278.66,99578.08,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100057,Consumer 58 - Div01,Division 01 - Metro North City,Commercial (LT-2),101.25,1162.0,3259.01,698.36,465.57,232.79,4655.73,4521.64,29869.49,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100058,Consumer 59 - Div01,Division 01 - Metro North City,Domestic (LT-1),68.86,4436.4,7976.84,1709.32,1139.55,569.77,11395.49,7806.84,86350.63,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100059,Consumer 60 - Div01,Division 01 - Metro North City,Domestic (LT-1),134.01,4309.2,15749.85,3374.97,2249.98,1124.99,22499.78,12293.67,132819.78,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100060,Consumer 61 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),70.22,2809.2,5828.87,1249.04,832.7,416.35,8326.96,8116.95,137620.5,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100061,Consumer 62 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),148.2,2997.5,4503.51,965.04,643.36,321.68,6433.59,4367.03,142505.94,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100062,Consumer 63 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),124.75,2762.0,25737.45,5515.17,3676.78,1838.39,36767.79,34385.68,134581.22,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100063,Consumer 64 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),115.11,2630.4,14369.67,3079.21,2052.81,1026.4,20528.1,17470.77,94012.27,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100064,Consumer 65 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),51.04,4470.5,2763.61,592.2,394.8,197.4,3948.01,2256.04,12086.65,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100065,Consumer 66 - Div01,Division 01 - Metro North City,Commercial (LT-2),10.57,2067.6,12281.55,2631.76,1754.51,877.25,17545.07,8626.62,81391.67,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100066,Consumer 67 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),141.96,146.7,6792.89,1455.62,970.41,485.21,9704.13,6327.93,132098.5,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100067,Consumer 68 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),113.27,4274.6,15207.92,3258.84,2172.56,1086.28,21725.6,20979.22,143014.55,Defective,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100068,Consumer 69 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),134.77,2466.7,23635.11,5064.67,3376.44,1688.22,33764.45,24569.69,40940.3,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100069,Consumer 70 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),108.9,4210.5,12462.91,2670.62,1780.42,890.21,17804.15,14266.9,137931.24,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100070,Consumer 71 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),99.79,465.5,1190.01,255.0,170.0,85.0,1700.01,1081.91,64291.92,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100071,Consumer 72 - Div01,Division 01 - Metro North City,Commercial (LT-2),68.75,1720.6,1916.37,410.65,273.77,136.88,2737.67,1717.78,131946.0,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100072,Consumer 73 - Div01,Division 01 - Metro North City,Domestic (LT-1),112.6,307.8,8208.26,1758.91,1172.61,586.3,11726.08,5266.7,142787.95,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100073,Consumer 74 - Div01,Division 01 - Metro North City,Domestic (LT-1),142.49,1036.8,24685.41,5289.73,3526.49,1763.24,35264.87,27896.37,3057.0,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100074,Consumer 75 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),142.22,2351.9,4281.78,917.52,611.68,305.84,6116.83,4903.71,38436.55,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100075,Consumer 76 - Div01,Division 01 - Metro North City,Domestic (LT-1),116.89,860.6,19223.55,4119.33,2746.22,1373.11,27462.22,26864.67,46655.84,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100076,Consumer 77 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),60.1,3589.3,29284.84,6275.32,4183.55,2091.77,41835.48,31187.43,11399.47,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100077,Consumer 78 - Div01,Division 01 - Metro North City,Agricultural Pump Sets (AG-1),121.02,3991.3,3524.23,755.19,503.46,251.73,5034.61,4347.33,84889.88,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100078,Consumer 79 - Div01,Division 01 - Metro North City,Domestic (LT-1),76.39,1739.1,16945.01,3631.07,2420.72,1210.36,24207.16,19291.0,127436.34,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100079,Consumer 80 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),106.39,2205.7,13854.25,2968.77,1979.18,989.59,19791.79,12217.73,110069.3,Door Lock,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100080,Consumer 81 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),70.27,4137.4,19535.67,4186.21,2790.81,1395.4,27908.1,26562.11,88871.19,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100081,Consumer 82 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),37.34,2350.3,26227.27,5620.13,3746.75,1873.38,37467.53,16935.24,91549.76,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100082,Consumer 83 - Div01,Division 01 - Metro North City,Commercial (LT-2),73.64,1806.4,1244.0,266.57,177.72,88.86,1777.15,1618.22,38752.86,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100083,Consumer 84 - Div01,Division 01 - Metro North City,Domestic (LT-1),77.98,995.7,22191.88,4755.4,3170.27,1585.13,31702.68,17936.14,36203.41,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100084,Consumer 85 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),97.24,2479.6,17643.74,3780.8,2520.53,1260.27,25205.34,13716.6,118939.93,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100085,Consumer 86 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),99.93,1876.7,7252.73,1554.16,1036.1,518.05,10361.04,8445.0,83020.94,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100086,Consumer 87 - Div01,Division 01 - Metro North City,Industrial Small Power (LT-3),105.73,1391.0,31395.07,6727.51,4485.01,2242.51,44850.1,32751.03,37710.55,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100087,Consumer 88 - Div01,Division 01 - Metro North City,Commercial (LT-2),29.54,3706.1,10179.32,2181.28,1454.19,727.09,14541.88,12298.48,41474.94,Burnt,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100088,Consumer 89 - Div01,Division 01 - Metro North City,Commercial (LT-2),45.14,1836.4,18940.03,4058.58,2705.72,1352.86,27057.19,26740.79,45340.14,Door Lock,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100089,Consumer 90 - Div01,Division 01 - Metro North City,Domestic (LT-1),83.45,3502.2,4293.06,919.94,613.29,306.65,6132.94,2620.66,18941.92,Defective,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100090,Consumer 91 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),72.33,1736.5,27535.22,5900.4,3933.6,1966.8,39336.03,29283.26,144824.65,Normal,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100091,Consumer 92 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),12.04,3165.8,3903.82,836.53,557.69,278.84,5576.88,2449.4,8041.36,Normal,Disconnected,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100092,Consumer 93 - Div01,Division 01 - Metro North City,Commercial (LT-2),18.65,3834.0,29915.26,6410.41,4273.61,2136.8,42736.09,19278.62,90947.65,Burnt,Active,,,,,,,,,
Division01_MetroNorth_Aug2026,Division01_MetroNorth_Aug2026.xlsx,,,,,,,,,,,,,,,,,,,,,,,,DIV100093,Consumer 94 - Div01,Division 01 - Metro North City,Industrial Heavy HT (HT-1),45.31,2963.2,24512.85,5252.75,3501.84,1750.92,35018.36,21999.47,64324.48,Burnt,Disconnected,,,,,,,,,
